"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"468081_8"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.191"	""
"468081_8.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.187"	"3244K"
"468081_8.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"308K"
"468081_9"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.204"	""
"468081_9.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.200"	"3316K"
"468081_9.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_10"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.186"	""
"468081_10.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.181"	"3292K"
"468081_10.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"304K"
"468081_11"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:49"	"00:46.978"	""
"468081_11.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:49"	"00:46.974"	"177256K"
"468081_11.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:49"	"00:00.003"	"1112K"
"468081_12"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.187"	""
"468081_12.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.183"	"3384K"
"468081_12.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"1056K"
"468081_13"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.178"	""
"468081_13.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.174"	"3288K"
"468081_13.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"304K"
"468081_14"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.202"	""
"468081_14.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.198"	"3400K"
"468081_14.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_15"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.184"	""
"468081_15.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.180"	"3300K"
"468081_15.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_16"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.136"	""
"468081_16.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.132"	"3400K"
"468081_16.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"304K"
"468081_17"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.180"	""
"468081_17.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.176"	"3392K"
"468081_17.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_18"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.156"	""
"468081_18.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.152"	"3420K"
"468081_18.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_19"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.161"	""
"468081_19.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.156"	"3352K"
"468081_19.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"304K"
"468081_20"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.113"	""
"468081_20.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.109"	"3384K"
"468081_20.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1020K"
"468081_21"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.083"	""
"468081_21.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.079"	"3396K"
"468081_21.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"300K"
"468081_22"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.104"	""
"468081_22.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.100"	"3320K"
"468081_22.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_23"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.265"	""
"468081_23.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.261"	"3332K"
"468081_23.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_24"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.344"	""
"468081_24.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.340"	"3280K"
"468081_24.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_25"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.781"	""
"468081_25.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.777"	"3368K"
"468081_25.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"304K"
"468081_26"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.194"	""
"468081_26.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.190"	"3252K"
"468081_26.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_27"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.130"	""
"468081_27.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.126"	"3376K"
"468081_27.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_28"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.153"	""
"468081_28.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.149"	"3324K"
"468081_28.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"1020K"
"468081_29"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.146"	""
"468081_29.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.142"	"3360K"
"468081_29.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_30"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.228"	""
"468081_30.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.224"	"3280K"
"468081_30.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_31"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.333"	""
"468081_31.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.329"	"3300K"
"468081_31.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_32"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.180"	""
"468081_32.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.177"	"3388K"
"468081_32.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_33"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.157"	""
"468081_33.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.153"	"3396K"
"468081_33.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_34"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.134"	""
"468081_34.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.130"	"3228K"
"468081_34.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_35"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.156"	""
"468081_35.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.154"	"3340K"
"468081_35.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.001"	"308K"
"468081_36"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.165"	""
"468081_36.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.163"	"3320K"
"468081_36.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.002"	"4K"
"468081_37"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.251"	""
"468081_37.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.247"	"3344K"
"468081_37.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_38"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.139"	""
"468081_38.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.137"	"3388K"
"468081_38.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.001"	"308K"
"468081_39"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.190"	""
"468081_39.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.186"	"3288K"
"468081_39.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_40"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.159"	""
"468081_40.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.155"	"3408K"
"468081_40.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1004K"
"468081_41"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.153"	""
"468081_41.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.149"	"3328K"
"468081_41.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_42"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.161"	""
"468081_42.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.157"	"3412K"
"468081_42.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"304K"
"468081_43"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.139"	""
"468081_43.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.135"	"3408K"
"468081_43.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"1004K"
"468081_44"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.162"	""
"468081_44.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.158"	"3272K"
"468081_44.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"308K"
"468081_45"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.282"	""
"468081_45.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.278"	"3244K"
"468081_45.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_46"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.026"	""
"468081_46.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.022"	"3400K"
"468081_46.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468081_47"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.217"	""
"468081_47.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.213"	"3332K"
"468081_47.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_48"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.257"	""
"468081_48.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.253"	"3352K"
"468081_48.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_49"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.251"	""
"468081_49.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.247"	"3408K"
"468081_49.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"304K"
"468081_50"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.176"	""
"468081_50.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.172"	"3396K"
"468081_50.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_51"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.076"	""
"468081_51.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.072"	"3252K"
"468081_51.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_52"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.078"	""
"468081_52.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.074"	"3428K"
"468081_52.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_53"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.114"	""
"468081_53.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.111"	"3364K"
"468081_53.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_54"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.183"	""
"468081_54.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.179"	"3324K"
"468081_54.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_55"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.123"	""
"468081_55.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.119"	"3440K"
"468081_55.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:00.003"	"4K"
"468081_56"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.221"	""
"468081_56.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.217"	"3344K"
"468081_56.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:00.004"	"4K"
"468081_57"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.123"	""
"468081_57.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.120"	"3404K"
"468081_57.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.002"	"1160K"
"468081_58"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.170"	""
"468081_58.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.166"	"3408K"
"468081_58.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468081_59"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.116"	""
"468081_59.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.112"	"3412K"
"468081_59.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_60"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.089"	""
"468081_60.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.085"	"3392K"
"468081_60.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_61"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.116"	""
"468081_61.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.112"	"3248K"
"468081_61.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"304K"
"468081_62"	"min_event_families"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.118"	""
"468081_62.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.114"	"3312K"
"468081_62.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_63"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.137"	""
"468081_63.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.133"	"3336K"
"468081_63.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_64"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.131"	""
"468081_64.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.127"	"3392K"
"468081_64.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_65"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.128"	""
"468081_65.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.124"	"3384K"
"468081_65.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"4K"
"468081_66"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.209"	""
"468081_66.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.205"	"3280K"
"468081_66.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468081_67"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:01.020"	""
"468081_67.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:01.016"	"3336K"
"468081_67.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:00.003"	"4K"
"468081_68"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.208"	""
"468081_68.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.204"	"3312K"
"468081_68.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_69"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.137"	""
"468081_69.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.134"	"3384K"
"468081_69.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_70"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:08"	"00:01.030"	""
"468081_70.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:08"	"00:01.027"	"3372K"
"468081_70.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:08"	"00:00.003"	"4K"
"468081_71"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.122"	""
"468081_71.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.119"	"3408K"
"468081_71.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.002"	"4K"
"468081_72"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.194"	""
"468081_72.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.190"	"3436K"
"468081_72.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_73"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.163"	""
"468081_73.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.162"	"3476K"
"468081_73.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.001"	"1020K"
"468081_74"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:01.023"	""
"468081_74.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:01.019"	"3400K"
"468081_74.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"468081_75"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.138"	""
"468081_75.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.134"	"3252K"
"468081_75.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_76"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.192"	""
"468081_76.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.189"	"3372K"
"468081_76.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"1160K"
"468081_77"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.176"	""
"468081_77.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.172"	"3444K"
"468081_77.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"4K"
"468081_78"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.106"	""
"468081_78.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.102"	"3392K"
"468081_78.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_79"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.127"	""
"468081_79.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.123"	"3300K"
"468081_79.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_80"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.290"	""
"468081_80.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.287"	"3292K"
"468081_80.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468081_81"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.133"	""
"468081_81.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.129"	"3400K"
"468081_81.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"304K"
"468081_82"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.068"	""
"468081_82.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.064"	"3324K"
"468081_82.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468081_83"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.028"	""
"468081_83.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.025"	"3308K"
